risk_score,intervention
0.3438762964029223,No intervention
0.013266102590167604,No intervention
0.1647518129772285,No intervention
0.09408921381886673,No intervention
0.19129107410409374,No intervention
0.005,No intervention
0.0,No intervention
0.1175300809950596,No intervention
0.523274144156497,No intervention
0.2598793805252159,No intervention
0.051375000000000004,No intervention
0.11765827653021001,No intervention
0.71,SMS Reminder + Cab Offer
0.2071666666666667,No intervention
0.07457167832167833,No intervention
0.10953421992138684,No intervention
0.05450398187309921,No intervention
0.11249827810689304,No intervention
0.4797619047619047,No intervention
0.18573426573426574,No intervention
0.7718286435786434,SMS Reminder + Cab Offer
0.13655199008602295,No intervention
0.30039862005212464,No intervention
0.9925,Call + SMS + Reschedule Option
0.375,No intervention
0.0,No intervention
0.07717500000000001,No intervention
0.5408757840886325,No intervention
0.9834999999999999,Call + SMS + Reschedule Option
0.02,No intervention
0.509879734470553,No intervention
0.37334879009879013,No intervention
0.9985714285714287,Call + SMS + Reschedule Option
0.10953421992138684,No intervention
0.8414373094655601,SMS Reminder + Cab Offer
0.6069421741606313,SMS Reminder
0.5106789599289601,No intervention
0.24334025668103987,No intervention
0.1113528158740792,No intervention
0.11669916861807718,No intervention
0.035,No intervention
0.7503727383727381,SMS Reminder + Cab Offer
0.15279365079365081,No intervention
0.04000090906966416,No intervention
0.6285238095238095,SMS Reminder
0.7667539682539684,SMS Reminder + Cab Offer
0.015,No intervention
0.06808333333333334,No intervention
0.23079633644569214,No intervention
0.4041110922960769,No intervention
0.1001969696969697,No intervention
1.0,Call + SMS + Reschedule Option
0.6559352734023904,SMS Reminder
0.4890723794179679,No intervention
0.16733890636983018,No intervention
0.2522777777777778,No intervention
0.3230481185481186,No intervention
0.007361061856490645,No intervention
0.13655199008602295,No intervention
0.9275927486686001,Call + SMS + Reschedule Option
0.6701641752453438,SMS Reminder
0.8317001269915093,SMS Reminder + Cab Offer
0.4794444444444445,No intervention
0.6983921673068256,SMS Reminder
0.6108718781218782,SMS Reminder
0.601119547119547,SMS Reminder
0.20751046935061981,No intervention
0.860614730537257,Call + SMS + Reschedule Option
0.7532222222222223,SMS Reminder + Cab Offer
0.6549761904761905,SMS Reminder
0.01,No intervention
0.7339270451770453,SMS Reminder + Cab Offer
0.21672446267183101,No intervention
0.0,No intervention
0.13655199008602295,No intervention
0.3372959026733002,No intervention
0.7997182400932398,SMS Reminder + Cab Offer
0.0,No intervention
1.0,Call + SMS + Reschedule Option
0.41351664556589524,No intervention
0.09695238095238094,No intervention
0.1175,No intervention
0.14943145169588054,No intervention
0.41016666666666657,No intervention
0.0,No intervention
0.692815206894928,SMS Reminder
0.5492051697410375,No intervention
0.5492051697410375,No intervention
0.7299217141389741,SMS Reminder + Cab Offer
0.4928531746031746,No intervention
0.044000000000000004,No intervention
0.3057420951368319,No intervention
0.7380591403088248,SMS Reminder + Cab Offer
0.003,No intervention
0.4508397022437582,No intervention
0.03,No intervention
0.01,No intervention
0.0,No intervention
0.20149940136999958,No intervention
0.7558158432995125,SMS Reminder + Cab Offer
0.0,No intervention
0.030666666666666665,No intervention
0.265,No intervention
0.7243388603140921,SMS Reminder + Cab Offer
0.410702380952381,No intervention
0.08033333333333333,No intervention
0.45664285714285713,No intervention
0.373663965033934,No intervention
0.8074635815210047,SMS Reminder + Cab Offer
0.0,No intervention
0.06719783290173095,No intervention
0.24670687531157495,No intervention
0.26,No intervention
0.06121212121212121,No intervention
0.08863581317005785,No intervention
0.013333333333333332,No intervention
0.5407177936349258,No intervention
0.26599366395441143,No intervention
0.43037488552748365,No intervention
0.43037488552748365,No intervention
0.5842928859816533,No intervention
0.362596233613768,No intervention
0.48526022962109006,No intervention
0.46554134144149645,No intervention
0.5279181051229991,No intervention
0.6449498287210648,SMS Reminder
0.035,No intervention
0.162994227994228,No intervention
0.506678267642725,No intervention
0.362596233613768,No intervention
0.3022841961206917,No intervention
0.7618311442513718,SMS Reminder + Cab Offer
0.7712159982229215,SMS Reminder + Cab Offer
0.6256546529114455,SMS Reminder
0.4878108277481671,No intervention
0.04833333333333334,No intervention
0.01,No intervention
0.8045992063492062,SMS Reminder + Cab Offer
0.11066666666666668,No intervention
0.0,No intervention
0.11304761904761904,No intervention
0.6560463494898218,SMS Reminder
0.0,No intervention
0.2945333591624004,No intervention
0.07,No intervention
0.0,No intervention
0.21931609598667345,No intervention
0.2078849893144081,No intervention
0.04988095238095237,No intervention
0.0,No intervention
0.24,No intervention
0.23132215007215007,No intervention
0.0,No intervention
0.1,No intervention
0.0,No intervention
0.06279935561137567,No intervention
0.32,No intervention
0.12,No intervention
0.04,No intervention
0.10397888240098657,No intervention
0.17,No intervention
0.9097281015767855,Call + SMS + Reschedule Option
0.0,No intervention
1.0,Call + SMS + Reschedule Option
0.04270698922729341,No intervention
0.6643841991341989,SMS Reminder
0.016666666666666666,No intervention
0.4417895854145853,No intervention
0.2078849893144081,No intervention
0.98,Call + SMS + Reschedule Option
0.26838622512951693,No intervention
0.20149940136999958,No intervention
0.5861677465980873,No intervention
0.0,No intervention
0.06833333333333333,No intervention
0.029659551176792552,No intervention
0.018333333333333333,No intervention
0.03193887743202213,No intervention
0.8089708996284075,SMS Reminder + Cab Offer
0.06701549144455408,No intervention
0.20149940136999958,No intervention
0.0,No intervention
0.2686309523809523,No intervention
0.5420998168498168,No intervention
0.17197806040905544,No intervention
0.8089708996284075,SMS Reminder + Cab Offer
0.08575042488199733,No intervention
0.13787876962166912,No intervention
0.07342124542124542,No intervention
0.028333333333333335,No intervention
0.26599366395441143,No intervention
0.41781349206349205,No intervention
0.033166666666666664,No intervention
0.63,SMS Reminder
0.03597787427807073,No intervention
0.1175300809950596,No intervention
0.6232923301328874,SMS Reminder
0.6441372314932213,SMS Reminder
0.19147493598196802,No intervention
0.31,No intervention
0.08465653901314639,No intervention
0.13387545091957911,No intervention
0.4869546100128614,No intervention
0.0,No intervention
0.4508397022437582,No intervention
0.4746666666666667,No intervention
0.24932743081053618,No intervention
0.2119967267838706,No intervention
0.02,No intervention
0.26599366395441143,No intervention
0.030579311148966726,No intervention
0.03,No intervention
0.28,No intervention
0.08190062388591801,No intervention
0.06,No intervention
0.62,SMS Reminder
0.21833333333333335,No intervention
0.425,No intervention
0.0245,No intervention
0.1,No intervention
0.2088360805860805,No intervention
0.0,No intervention
0.64,SMS Reminder
0.8680942042735382,Call + SMS + Reschedule Option
0.9571113732597715,Call + SMS + Reschedule Option
0.1,No intervention
0.27,No intervention
0.39,No intervention
0.0,No intervention
0.06,No intervention
0.57,No intervention
0.0191991341991342,No intervention
0.25833333333333336,No intervention
0.1,No intervention
0.09,No intervention
0.19,No intervention
0.08,No intervention
0.01,No intervention
0.027999999999999997,No intervention
0.12,No intervention
0.0,No intervention
0.02333333333333333,No intervention
0.6175,SMS Reminder
0.11,No intervention
0.2058333333333333,No intervention
0.2,No intervention
